556 	 53 		 2**15 		 0.184 		 5.438 
557 	 54 		 2**15 		 0.188 		 5.322 
558 	 55 		 2**15 		 0.187 		 5.351 
559 	 56 		 2**15 		 0.188 		 5.322 
560 	 57 		 2**15 		 0.185 		 5.409 
561 	 58 		 2**15 		 0.192 		 5.211 
562 	 59 		 2**15 		 0.190 		 5.266 
563 	 60 		 2**15 		 0.193 		 5.185 
564 	 61 		 2**15 		 0.189 		 5.294 
565 	 62 		 2**15 		 0.187 		 5.351 
566 	 63 		 2**15 		 0.187 		 5.351 
567 	 64 		 2**15 		 0.187 		 5.351 
568 	 65 		 2**15 		 0.185 		 5.409 
569 	 66 		 2**15 		 0.186 		 5.380 
570 	 67 		 2**15 		 0.187 		 5.351 
571 	 68 		 2**15 		 0.187 		 5.351 
572 	 69 		 2**15 		 0.184 		 5.438 
573 	 70 		 2**15 		 0.184 		 5.438 
574 	 71 		 2**15 		 0.187 		 5.351 
575 	 72 		 2**15 		 0.187 		 5.351 
576 	 01 		 2**16 		 3.270 		 0.306 
577 	 02 		 2**16 		 1.709 		 0.585 
578 	 03 		 2**16 		 1.151 		 0.869 
579 	 04 		 2**16 		 0.873 		 1.145 
580 	 05 		 2**16 		 0.689 		 1.452 
581 	 06 		 2**16 		 0.596 		 1.679 
582 	 07 		 2**16 		 0.492 		 2.034 
583 	 08 		 2**16 		 0.459 		 2.180 
584 	 09 		 2**16 		 0.394 		 2.540 
585 	 10 		 2**16 		 0.378 		 2.647 
586 	 11 		 2**16 		 0.331 		 3.023 
587 	 12 		 2**16 		 0.331 		 3.023 
588 	 13 		 2**16 		 0.292 		 3.427 
589 	 14 		 2**16 		 0.294 		 3.403 
590 	 15 		 2**16 		 0.264 		 3.790 
591 	 16 		 2**16 		 0.270 		 3.706 
592 	 17 		 2**16 		 0.244 		 4.101 
593 	 18 		 2**16 		 0.251 		 3.986 
594 	 19 		 2**16 		 0.234 		 4.276 
595 	 20 		 2**16 		 0.233 		 4.294 
596 	 21 		 2**16 		 0.223 		 4.487 
597 	 22 		 2**16 		 0.223 		 4.487 
598 	 23 		 2**16 		 0.214 		 4.676 
599 	 24 		 2**16 		 0.217 		 4.611 
600 	 25 		 2**16 		 0.205 		 4.881 
601 	 26 		 2**16 		 0.207 		 4.834 
602 	 27 		 2**16 		 0.201 		 4.978 
603 	 28 		 2**16 		 0.203 		 4.929 
604 	 29 		 2**16 		 0.197 		 5.079 
605 	 30 		 2**16 		 0.200 		 5.003 
606 	 31 		 2**16 		 0.196 		 5.105 
607 	 32 		 2**16 		 0.198 		 5.054 
608 	 33 		 2**16 		 0.194 		 5.158 
609 	 34 		 2**16 		 0.199 		 5.028 
610 	 35 		 2**16 		 0.198 		 5.054 
611 	 36 		 2**16 		 0.198 		 5.054 
612 	 37 		 2**16 		 0.194 		 5.158 
613 	 38 		 2**16 		 0.232 		 4.313 
614 	 39 		 2**16 		 0.229 		 4.369 
615 	 40 		 2**16 		 0.272 		 3.679 
616 	 41 		 2**16 		 0.294 		 3.403 
617 	 42 		 2**16 		 0.289 		 3.462 
618 	 43 		 2**16 		 0.287 		 3.486 
619 	 44 		 2**16 		 0.214 		 4.676 
620 	 45 		 2**16 		 0.201 		 4.978 
621 	 46 		 2**16 		 0.257 		 3.893 
622 	 47 		 2**16 		 0.269 		 3.720 
623 	 48 		 2**16 		 0.244 		 4.101 
624 	 49 		 2**16 		 0.208 		 4.811 
625 	 50 		 2**16 		 0.205 		 4.881 
626 	 51 		 2**16 		 0.198 		 5.054 
627 	 52 		 2**16 		 0.204 		 4.905 
628 	 53 		 2**16 		 0.202 		 4.953 
629 	 54 		 2**16 		 0.214 		 4.676 
630 	 55 		 2**16 		 0.212 		 4.720 
631 	 56 		 2**16 		 0.230 		 4.350 
632 	 57 		 2**16 		 0.199 		 5.028 
633 	 58 		 2**16 		 0.199 		 5.028 
634 	 59 		 2**16 		 0.208 		 4.811 
635 	 60 		 2**16 		 0.225 		 4.448 
636 	 61 		 2**16 		 0.208 		 4.811 
637 	 62 		 2**16 		 0.208 		 4.811 
638 	 63 		 2**16 		 0.205 		 4.881 
639 	 64 		 2**16 		 0.205 		 4.881 
640 	 65 		 2**16 		 0.205 		 4.881 
641 	 66 		 2**16 		 0.207 		 4.834 
642 	 67 		 2**16 		 0.203 		 4.930 
643 	 68 		 2**16 		 0.210 		 4.765 
644 	 69 		 2**16 		 0.206 		 4.857 
645 	 70 		 2**16 		 0.207 		 4.834 
646 	 71 		 2**16 		 0.204 		 4.905 
647 	 72 		 2**16 		 0.209 		 4.788 
